step,val_mae,running_best
0,10.45565,10.45565
250,5.51875,5.51875
500,4.62364,4.62364
750,4.60124,4.60124
1000,4.30468,4.30468
1250,5.58058,4.30468
1500,4.39926,4.30468
1750,4.71869,4.30468
2000,4.28167,4.28167
2250,4.73400,4.28167
2500,4.41287,4.28167
2750,4.24335,4.24335
3000,4.48826,4.24335
3250,4.75471,4.24335
3500,4.48513,4.24335
3750,4.87949,4.24335
4000,4.33089,4.24335
4250,4.25244,4.24335
4500,4.33377,4.24335
4750,5.30887,4.24335
5000,4.99068,4.24335
5250,3.90761,3.90761
5500,4.31708,3.90761
5750,4.29922,3.90761
6000,4.25141,3.90761
6250,4.22255,3.90761
6500,4.04220,3.90761
6750,4.59116,3.90761
7000,4.43395,3.90761
7250,4.14754,3.90761
7500,4.11702,3.90761
7750,4.50123,3.90761
8000,4.07304,3.90761
8250,4.66269,3.90761
8500,4.40930,3.90761
8750,4.24547,3.90761
9000,4.66275,3.90761
9250,4.76254,3.90761
9500,4.67867,3.90761
9750,4.03663,3.90761
10000,4.23655,3.90761
10250,4.43238,3.90761
10500,4.28583,3.90761
10750,4.61984,3.90761
11000,5.07468,3.90761
11250,4.22263,3.90761
11500,4.52474,3.90761
11750,4.47905,3.90761
11999,4.51313,3.90761
