node,station_id,pm25_in,pm25_pred
0,120859,1.3,226.18304
1,121721,1.4,338.15
2,124223,1568.1,-299.85635
3,124291,0.0,201.63399
4,125725,2.7,166.3818
5,128465,0.0,169.3759
6,129117,0.3,231.30426
7,129243,16.3,387.57455
8,129263,0.0,242.44891
9,129281,0.0,172.23724
10,129587,0.1,181.59521
11,129637,0.0,261.25305
12,129735,1.1,155.05841
13,130313,2.3,221.60295
14,130329,0.4,187.85277
15,131279,0.5,158.90298
16,131967,1.4,428.9766
17,133131,42.9,336.6661
18,133319,1.4,100.390144
19,144040,0.0,180.7177
20,146510,6.1,150.50458
21,147456,0.0,518.68665
22,175953,0.0,223.46838
23,180637,0.0,284.53015
24,65669,5.7,188.01753
25,92321,5.9,221.92763
