node,station_id,pm25_in,pm25_pred
0,120859,1.3,-13.939206
1,121721,1.4,-21.792307
2,124223,1568.1,-794.5806
3,124291,0.0,-16.693726
4,125725,2.7,-10.306429
5,128465,0.0,-9.290862
6,129117,0.3,-13.950966
7,129243,16.3,-32.85035
8,129263,0.0,-14.582253
9,129281,0.0,-14.6709385
10,129587,0.1,-10.162076
11,129637,0.0,-15.915669
12,129735,1.1,-8.609126
13,130313,2.3,-14.474697
14,130329,0.4,-11.058989
15,131279,0.5,-9.087018
16,131967,1.4,-27.967194
17,133131,42.9,-43.68647
18,133319,1.4,-11.923459
19,144040,0.0,-10.014892
20,146510,6.1,-10.906753
21,147456,0.0,-33.111435
22,175953,0.0,-13.313794
23,180637,0.0,-17.259161
24,65669,5.7,-18.822872
25,92321,5.9,-21.171043
